x1	x2	x3
0.7341579193821672	0.5535331599580471	0.6652300049535417
0.6308761023231247	0.5671333231278952	0.38235294927466956
0.3848432594708091	0.9444158470305338	0.6160964027173192
0.7696751081296817	0.26177763492986694	0.34292312892105314
0.5096248116325215	0.0055305773608888	0.12220160309236616
0.10812455500621909	0.19794343901200107	0.7732997404491808
0.12303771097352045	0.016730451635390997	0.9830587503612158
0.4348133412990828	0.49971418418473323	0.5767283724771419
0.8330424828213008	0.9543398221657051	0.21864297832394564
0.6460013774119796	0.5402689514337828	0.6496125457878741
0.36065846829191384	0.575071123075573	0.1155620641370686
0.26142900297134586	0.21819904021975467	0.4695533548066644
0.8826006756054163	0.6466713882285656	0.33102024266337426
0.7369630094659261	0.8415928779198436	0.6032306087846635
0.5567699042629062	0.9450535827258026	0.17860017655010751
0.4068025178811503	0.17700893986375155	0.5242389525342713
0.5288486927276029	0.8187607914855478	0.3844644909620738
0.328250173793202	0.43127240683629764	0.2887546764576251
0.47509881108582175	0.7512777088045314	0.19423071284494797
0.1430370243640282	0.258286355755057	0.7334201878459212
0.16358393968270601	0.6988533104615278	0.1482072854355685
0.3551672795189883	0.0832006654420806	0.7220434806360355
0.6933605248351794	0.7921603949134898	0.1121981501195235
0.5128232014776041	0.43243587122002247	0.6933751563268364
0.3261012961716684	0.9531069843667345	0.31877075088258866
0.13149428165683108	0.5161395762721699	0.454247812349417
0.7754877435643021	0.22343701314566322	0.41671206049114984
0.7347900606987986	0.21002461847099985	0.7322346652426294
0.3154321217111816	0.7612528113904476	0.9484366161990824
0.08688828502341361	0.7397418783002393	0.9820736667876407
0.8862969113173922	0.5282648857309609	0.2815176280890781
0.45667325156979177	0.30113043760655134	0.485822933844577
0.03366749864780383	0.5440245605702454	0.6970468708190437
0.21972648322991062	0.34656967666667615	0.8875021757052254
0.18039506806114802	0.5347548599140738	0.5106610816133358
0.8761980657057895	0.8765765430236572	0.19613668683000718
0.7399727252637444	0.08719446008442566	0.2125155080181368
0.23548947699358114	0.1873603575946713	0.0702792377922572
0.3257406565690163	0.12237691029364628	0.4876054681829449
0.4569335628519994	0.45474511937615114	0.42226988571037416
0.2963948358496219	0.8454102271291721	0.5532920088110779
0.4276982256851708	0.5173481290205666	0.27970163181664875
0.02228591057697149	0.846330567090471	0.07350542759914391
0.9882528571698882	0.2154402632978819	0.8132121302262049
0.38340324852146657	0.12075202598881585	0.9251454318660136
0.5553942863591046	0.322462658118815	0.8813108113926268
0.6711391413689572	0.326504284216408	0.4689782490669684
0.6009748213637831	0.8114491719182702	0.08781011319895637
0.004391712214655175	0.7137315167138879	0.3570826876007719
0.41983914739213457	0.29156216069091423	0.24522079237756667
0.26207930356937603	0.9593973793659941	0.8315466091452804
0.907147794726712	0.5726380323084742	0.5032840876012811
0.5599460192585659	0.97760782164639	0.5682659755618703
0.9733258390341308	0.26071001538866123	0.900047927199265
0.19610986945814524	0.0026342297898828138	0.4372845856301961
0.16157981216359785	0.3554119049504878	0.8082313081780564
0.9965444885665864	0.7837882702756169	0.3577121883028178
0.3896209458564288	0.7979541018082905	0.7614446399657983
0.9072617582004077	0.9230176004121476	0.9091175534491446
0.9027658711974522	0.8365432879223919	0.7497534967403578
0.38857894681887284	0.3417676311628606	0.6729982649068255
0.6870421650655092	0.3345323055443361	0.16413513244396394
0.5514118392985377	0.14664039153170094	0.25724790739906955
0.28059411271000423	0.17007182471186988	0.6623704524759263
0.6306881130710871	0.5437123077943887	0.33777903906994655
0.5224877676087252	0.0531181426976336	0.2003669092122714
0.6404361982104714	0.8676380948105007	0.7665729254706727
0.8020085526987066	0.34854901018798967	0.7203399218350397
0.9657320905056762	0.058522387153840616	0.40718165653379135
0.8785186684583384	0.07098035884500498	0.39431050926959477
0.7141923796419453	0.8000922251784278	0.5873465838522749
0.23458879574445934	0.26462010500099786	0.9158320929614551
0.5912232764055274	0.5742754427690727	0.12870302998022132
0.0352603932609763	0.6823345996914917	0.8332419496388427
0.36933383113437823	0.4437754140964919	0.6845551049975058
0.2329649371794369	0.3591446972502812	0.7228574503732529
0.8898515626140774	0.9294299062014018	0.008841409327756122
0.9865206302874031	0.8184431021828396	0.9610823176965858
0.8312777865823117	0.436709259984991	0.20792262070672562
0.3815802616565279	0.8925384343532605	0.5114409285248925
0.9965367615521449	0.23007441130393658	0.8629232145534476
0.1912938913097919	0.10896564412603238	0.6327069999170761
0.04574262393723161	0.993393098735044	0.4606581121783999
0.7368886802192839	0.8057584807084552	0.8812279529902508
0.8875012050846935	0.10494185486363039	0.8739885800648319
0.7977114632668946	0.3801629431961825	0.09577960084210435
0.08612293763232459	0.08577810885747228	0.6180633439969536
0.26204417110822376	0.8074673179501313	0.5125191092839547
0.12164668458852135	0.9823991525945533	0.09842013685200557
0.2262661030252452	0.48343612212978926	0.7873293649837279
0.8630859920060734	0.5195760194828825	0.49287152726853334
0.4162594354951581	0.992579964575449	0.6281561041753606
0.5010057623657166	0.038760195069976855	0.22263529896188727
0.6416148284842949	0.7728102781304751	0.97528677120729
0.03801036598384955	0.9898602856084033	0.8971958493179693
0.15821393188390698	0.5696705563789675	0.5025843254772296
0.7749369935083195	0.5605630309473367	0.1824205138706666
0.02835693585988619	0.8492322043498485	0.5518146745385812
0.07553929950983851	0.9661482236111197	0.5617356998000106
0.0733791423570922	0.28917570478749577	0.6871193919668152
0.03776723948468619	0.8821220136241934	0.6201017992292215
0.10893376511842201	0.5093534391038909	0.9138301606521448
0.9759396133663378	0.8543468891790054	0.7928819318154064
0.579495667464142	0.5757497161378285	0.5235786492873169
0.18931409969479795	0.29003797894794636	0.011069721120450238
0.9617850777214313	0.24954902637864318	0.256139088533057
0.32803202024498834	0.8780517946163956	0.7898514872870347
0.11707387041910478	0.7247689097964429	0.11520694742156812
0.28258633668443134	0.144117490830467	0.3124715323453743
0.0838932063004818	0.215521856608768	0.749337130238332
0.6370918823032591	0.8462107122226791	0.44494942434690854
0.7300608791151827	0.34124101071479895	0.9095709101277565
0.39572398410296405	0.3023787640870844	0.7855569461399452
0.014610103268090535	0.5471281767509333	0.2935424577192721
0.4959375358222081	0.6784177040825383	0.2098332534493701
0.9726528887888235	0.5410474160058466	0.4796557793990338
0.9945193152713726	0.7930401254371096	0.3669106267042589
0.50350498609658	0.16997769660164508	0.4761036817009737
0.20370655032091678	0.49306798958462217	0.9020122210267136
0.4290506663574748	0.781481830029391	0.45115220877546613
0.5047010959879952	0.003150245989808065	0.8842510755635683
0.7978340514455707	0.1366889352108155	0.6494873720546699
0.9558607121316433	0.8016815093072718	0.1603043051527019
0.701356114765945	0.5136992512247704	0.08961235199273399
0.503424286884024	0.8144973671946374	0.39418459002590855
0.439461635900377	0.8574927057088336	0.8713554535294065
0.3064397774859563	0.47501003112947804	0.26675163021544335
0.06377091775461374	0.9483710937828447	0.6890709735665039
0.7170480120710916	0.40008393555773825	0.993475136604001
0.5970266085609452	0.4478401685594474	0.1606036521952796
0.9262413860402349	0.5003489005287842	0.20224487230943955
0.9971869022345626	0.3867562502398435	0.012617388166661136
0.8586281213157724	0.8422224290362829	0.2551326753284322
0.35892860572073504	0.9351686806954712	0.8437101374419218
0.7819842937621554	0.17232112497196095	0.23114111792484915
0.975452251587483	0.8356243240849872	0.4717084272666584
0.26655265417891605	0.7439575059343303	0.06592584884610031
0.23057325213201896	0.08247002490787747	0.7204751173396037
0.28405358664950975	0.24818374624204487	0.10672522293353515
0.45844829466044723	0.6222969321410793	0.5973255272868919
0.45850964525429283	0.5328769698751712	0.9042518644152737
0.8563338029679621	0.07165416115408174	0.7045157763486101
0.661690741152048	0.08394895522309265	6.183114881863627e-05
0.9366305030916315	0.11856632204832873	0.43108998491799777
0.21495882957625811	0.29821066351003156	0.3942171031420566
0.8885415006950785	0.5074739467508675	0.03714327593362177
0.36749595212239605	0.95160559306618	0.5825609904774088
0.3282123596074955	0.6274963803311925	0.8170609041768018
0.9413050579680641	0.7509902523931488	0.5005115199088038
0.5910571678098713	0.9246773036884999	0.44934298360645575
0.9635640926582778	0.3733759448245516	0.08199868470962701
0.8509007425354779	0.7655816183585497	0.7452710437786522
0.6497717367300578	0.14985073370832114	0.18263979609962344
0.9456023204037427	0.22653686920383143	0.48870740407972624
0.4034562811211506	0.37500223089255813	0.6249553970783112
0.7084407683310016	0.15451379695062417	0.014958491255560036
0.31107728934722323	0.6337466670473103	0.6078060565165038
0.18733023479370847	0.31721843314496345	0.3650127911113813
0.7050159501380042	0.2371511440786832	0.057926150133377985
0.132668896681027	0.5946984224690538	0.8914400742935669
0.6648011186364611	0.3845549041018217	0.26252303660662835
0.47419802738326944	0.7871492703085136	0.09612672269476974
0.3551774386695783	0.9020328202307081	0.27384764110891313
0.5419846039727166	0.22678543888985403	0.6870479859920777
0.8074963361288283	0.19306707651978228	0.9446506344249171
0.8724119674070556	0.4274932389030759	0.24968067210119838
0.5218720564124127	0.6927017511034113	0.5909239430115679
0.8545243663671568	0.056594846099546126	0.9720499012600963
0.9126588710437827	0.15176259664262892	0.6695792500105605
0.9699224597838596	0.463075769356587	0.7275748899831068
0.9638745228554777	0.5056653429571581	0.9948037283530347
0.8128718595971213	0.9954307620769216	0.003939661722120125
0.2536029964723756	0.4231986121376423	0.29909695652600987
0.2333668282091783	0.9644232731438848	0.920800211418095
0.8256456506642611	0.018553878104927035	0.6706621186628878
0.5107845136880866	0.25391221166121647	0.5277826162639017
0.27014780450852804	0.7048886822190199	0.3150412416847703
0.1883651019786472	0.45597611960645335	0.5529957730878338
0.023856289031945477	0.8232521539271415	0.18775966182944426
0.7436894161826728	0.8048063106309549	0.5286847888557851
0.15449010434310972	0.7210839199386285	0.808802531981406
0.044621798116581624	0.42853973147029567	0.84636821143117
0.9761295563356768	0.6107156460171012	0.9692684860380478
0.955114806612982	0.8278683302558565	0.1725624833054542
0.8071436464748379	0.6637416573940015	0.8081970958844361
0.5857632363671825	0.9794658629016821	0.8461076028177251
0.88309784489625	0.016965269835341634	0.5664356851467605
0.03733689188158218	0.7915366595702115	0.45826067936429904
0.5803125922087099	0.45563398491123586	0.7710011680756643
0.7243260262942548	0.5975957026242893	0.5414870832100013
0.7692875487906043	0.3639384425277974	0.221229190696124
0.6202170133256135	0.8300333037167525	0.28499951838808557
0.4084071852294956	0.12132119965393962	0.06147203176324845
0.7455575054387158	0.8093631449762914	0.2973489841149982
0.06553035788058903	0.20893731296415785	0.2625927209893991
0.4320191342481523	0.4104263286946922	0.2815304983409096
0.6383929683428756	0.9947947281938351	0.9304884935742342
0.8549683656906563	0.1642448365635758	0.43582067070921693
0.7634225425010961	0.5621257123914795	0.7063534566277979
0.11198834336728403	0.24848855345316512	0.00481831460755755
0.4736765875779554	0.5754600019299468	0.7039561489919222
0.3430161558953805	0.9026982397815485	0.7835895502877547
0.2607261831457355	0.2464185906478723	0.9962973998458345
0.7387751482425975	0.2531347686717097	0.561481087132385
0.598476506382422	0.8574574614634869	0.888526017942357
0.8453582715248553	0.9210904685301635	0.7779382604546861
0.5364244854566462	0.9937659682050068	0.2722006114608204
0.7468418950767911	0.1318828637749394	0.17832219913380765
0.2002093429706513	0.11891898472659723	0.9672960687060496
0.6950415177438451	0.4685489817392977	0.750481395209693
0.10214088616207373	0.7362575885226585	0.8057037401488761
0.1538389449275106	0.7922288774776353	0.8967586335739229
0.006117300653062263	0.7437828704062316	0.7593020954332914
0.11372887853869307	0.6935410581449869	0.5769169947587794
0.09046294401040589	0.023583778137350797	0.9483378755895936
0.13862047304683667	0.04013478247164859	0.5670997289146604
0.3610355784112229	0.23340772558707512	0.9259042761797956
0.5628565157860992	0.050692241171219954	0.2055877005141139
0.8183158832981914	0.08212283056032943	0.5515388694785102
0.457096142566754	0.9946300021023613	0.049759250862001725
0.6595694936887009	0.6588010716691594	0.2592879831827124
0.23381645357719316	0.13551703859375963	0.5651607881942038
0.24011341340361703	0.9269787085208977	0.5979129179616178
0.8562659130388923	0.6708039136986638	0.3253509397183064
0.4031913991286745	0.5466461400519244	0.6289982779292306
0.5539245056501191	0.6634100389714231	0.8466641012497114
0.8884712693505735	0.15210772712936216	0.1388983563519991
0.33503128397187565	0.03396263796612198	0.6408754553828321
0.02395889183607014	0.44521573295295813	0.9080148796671998
0.2728456554337513	0.23745080145977415	0.3796945775560371
0.5230548686145902	0.035756629047602684	0.23224270714923112
0.7812390280916311	0.9991724673549692	0.7848625723076809
0.6358832444421056	0.24273092978789046	0.33691486264076775
0.18556420951962804	0.5434759327123356	0.6012107190063339
0.6407765465991125	0.05152964176689656	0.5316930261832408
0.08090007370899999	0.6312444184458039	0.741972334097758
0.7775279635082704	0.0021698201927472516	0.9181379283772216
0.12323778688133802	0.6377350878806693	0.6849426800884548
0.10683313597105948	0.9903071079684226	0.20330356118591986
0.9868666267152089	0.18861124692163456	0.2980906240458797
0.9666206949396641	0.5836818774428711	0.5470267867826782
0.019971023359679818	0.4777583158775045	0.19671347797008198
0.7431443626463446	0.08723809237488755	0.7158735281962962
0.8692748319178583	0.42592039844814966	0.29863204147111333
0.24688493008770684	0.3297761608769392	0.5368168546856277
0.9714296569244655	0.6650396228029485	0.6309106687846744
0.5797196341691386	0.7612394692811482	0.6179982969473693
0.13029196928632203	0.4288225722503832	0.3112482606137603
0.22993484282477017	0.8986737479943872	0.32142766875122986
0.2769871357972825	0.4532933234660841	0.2678158282146269
0.09127339924474054	0.8097481760334094	0.8116569439496061
0.41918516641674874	0.18276282473824557	0.17024190247922677
0.6119723519749865	0.2820775761989174	0.35036164999816444
0.9089342799645999	0.6167028300174582	0.8382999943304227
0.13284802732284806	0.26154912468925606	0.9586960420342027
0.5387729218937081	0.1256625447705173	0.7186052391799841
0.5123903877519609	0.9180831673929162	0.3161720496319582
0.6410133677923916	0.8757163948545245	0.9074631358569607
0.46091871030585485	0.6116039579501091	0.964089702602178
0.7104286836589601	0.8085905686642494	0.7242908284178752
0.7345556770365789	0.5161937458413468	0.7546532779752249
0.8976934801990782	0.6592249631530124	0.44076360540046144
0.6903289997620599	0.7735487709724274	0.7408169063970209
0.17290075692192097	0.7426247942206265	0.41855406979868626
0.9388636426628255	0.5400797230809095	0.15786792913032666
0.7223093134134281	0.6109187903485023	0.0658140887981028
0.5579027704741407	0.7322168374335033	0.4235835252647254
0.1786582079101725	0.7740678683030173	0.722234114868337
0.8466416586211515	0.6453056139232244	0.31823687803474277
0.09407132490706938	0.37338558072950767	0.915106219420528
0.26619947015568124	0.187804807076985	0.06073279781750285
0.31022592190908005	0.9244531921616022	0.5745239371318255
0.4090812889185995	0.1078674442818246	0.4597962698243987
0.5030323951683687	0.1877012343593557	0.8397029042356622
0.8676234470107972	0.9636355642301483	0.2795791341612798
0.5982488144754818	0.15620031649530441	0.6395976638554194
0.9210611243225215	0.4430103257078478	0.8688533114933961
0.04049299443668131	0.8205733490770308	0.7745900224076083
0.7455383970786007	0.1449514209303293	0.08823567659793119
0.27740619444899883	0.14616102658665253	0.9970368382478252
0.1621447569642107	0.6796980135199855	0.4412875677869471
0.2596385282786474	0.9226784564348153	0.7279017745986536
0.7663410538786294	0.4108800540534616	0.062372012049190406
0.956056080777706	0.009600450800444249	0.43974304087601723
0.14613854684926708	0.2054887009542814	0.04997241311537892
0.13369078753821106	0.9842078378596554	0.5341514180964801
0.5481162804300292	0.22422869140026924	0.13171997507403543
0.5900575764813781	0.23187342420121015	0.35456941467727054
0.2108416428170451	0.9437542777369698	0.5710467866029243
0.27723480079215823	0.9952836851218019	0.8580171408833035
0.9439716982795244	0.2849242301692331	0.5538434522953202
0.23723939676483108	0.3076802882373707	0.42026255392354706
0.20898076108955133	0.9577881763946239	0.42039488796761637
0.038801398274167065	0.28360917580012757	0.2724293179844084
0.49205668759222787	0.015693931824287355	0.5864398657015761
0.34154354098290274	0.3062014487681177	0.7591859973310755
0.2478615946354733	0.5962608093456254	0.6505947934229818
0.24311773300096828	0.49686728022326176	0.2299522296460984
0.7121221061965459	0.41263837023669736	0.1956725146448608
0.44818800577467943	0.09428182027278953	0.19770989356527635
0.835184429188789	0.19694077209955307	0.19324866623211867
0.8064516477607332	0.10333153420189833	0.31638919728846204
0.1275126970042676	0.8774522052229566	0.3322720616283773
0.5619142807683888	0.5948811592279093	0.9397685182598854
0.26916597086160865	0.12034492850624856	0.8647490603833924
0.07607306943777037	0.7566227261491567	0.6005823232155717
0.23438347774563717	0.17778167414254453	0.017022845168474632
0.36427149063939335	0.9317412843921807	0.9947315353737317
0.40465750621774654	0.8437384571564541	0.47061262795196257
0.5558321569786364	0.6177161313872364	0.3262460735639967
0.5328993272034934	0.14995823469838665	0.6141303289026749
0.49328314916867366	0.7233139785114074	0.39290513617125944
0.07342011239065815	0.5682075557366031	0.6069786381876994
0.4404641812329759	0.4080077949531631	0.562753300522857
0.888004664463452	0.6684287460200785	0.49982849020435605
0.8177264975244535	0.35142065263363864	0.8808978971186622
0.4259543723308109	0.425216171925194	0.11291762210465273
0.6092894351453064	0.23747030396571112	0.18931740165952082
0.20239921878431588	0.2020914458313704	0.8378702081979098
0.5851890392369418	0.3014818957730059	0.5191616742377932
0.42697092889929145	0.10927433241397688	0.9289956970712736
0.3675406952037483	0.9716366446943588	0.11855606374966987
0.1821979387401239	0.48876114695284134	0.9451871524645356
0.001964884381369214	0.04934849035335165	0.8518540179838783
0.26131698720974084	0.6076129671553312	0.696777126875809
0.6855368145706061	0.9037227563000074	0.20870439088416304
0.2876015980689499	0.08354692946253417	0.7226639162202457
0.8059277237593427	0.6458681768936728	0.12967994981648523
0.4156430365093222	0.7042707026567131	0.6489245494114835
0.40042487007018124	0.31186822140546144	0.6612836573510723
0.1178683120973717	0.5034563322377071	0.5117495332063592
0.7967865422839691	0.9596478327834665	0.17813110528559473
0.29158557301285126	0.15139416752563895	0.26654331297599065
0.28137576248951257	0.8300837827118214	0.15701504732989013
0.1201090271760511	0.4191086983607686	0.8658060407690304
0.32053029710959124	0.8941401511083618	0.8961200958621388
0.7343088683883491	0.15325305455513982	0.2518538101675232
0.3526023441543663	0.7358647280302894	0.2829751798275526
0.8124301037407929	0.8745636218171597	0.589226747426946
0.25900189676679464	0.8855562554849036	0.781453472217795
0.8133340738700118	0.19092786880165202	0.2701941893928069
0.942468167389475	0.2581965526554342	0.20907406330855005
0.15043029195576518	0.6529295671035951	0.22112359764250766
0.8418826425193787	0.19173983331542488	0.19601208466153908
0.3203480581803415	0.7524803248501319	0.5728062664352661
0.34289557075879684	0.6879566347315828	0.8045122220332708
0.7597903249303529	0.9944688272941529	0.835834167716125
0.06056257321269898	0.06517427659922537	0.06537147007381572
0.4714136635274815	0.5768984291564503	0.7595484665997353
0.3090779840633727	0.9184658445021568	0.6052980371958565
0.10029711540246422	0.9635235524819903	0.3757380466563267
0.07928561601264739	0.8986676407622967	0.89656211209644
0.5666567190832341	0.044216649591922286	0.5659095887777551
0.04813140056389276	0.9410337361488826	0.811774838625894
0.3094896046584197	0.9933209850899786	0.5997879156549104
0.5890914688884739	0.8833337703028221	0.8974880082146756
0.9425748873552219	0.03016531894269192	0.4401194547001799
0.8070400875642719	0.2121192114897681	0.15035028635828906
0.2197472441109527	0.8912841900746624	0.30168905268554436
0.252433765210059	0.8636681319441853	0.7853746971265344
0.8446225605373743	0.020255183228787166	0.7263678244528887
0.9323783769942408	0.23917557699745629	0.43524625352505864
0.6060376791275306	0.5141859473743038	0.27938472163620887
0.9950055848568633	0.5488203523925165	0.42849759931294173
0.2384147849317364	0.3777131294441364	0.5297595689512097
0.25286532558488495	0.04724113079535586	0.7454154308657662
0.6252924344550761	0.17072366996915767	0.26104204462146463
0.3122459233293884	0.11214094088155546	0.3571181939834913
0.2720384480373609	0.6607009676220471	0.973544207574658
0.8486254144020435	0.21048620682224817	0.9705718521449906
0.008733842165985717	0.6962500684449131	0.3512076800912921
0.969007952892889	0.3723763289442876	0.9892728136380015
0.6319765027366394	0.7784749396953663	0.9988300434226864
0.3672021957440057	0.0012312509183821652	0.15799496446083328
0.5734906374568525	0.09235757832868197	0.1728130038425214
0.7844283696939014	0.145305266422178	0.5016001089721088
0.016964318357495567	0.9816284917107471	0.3259469722468966
0.7915734155581269	0.14037924179043793	0.16851358431963714
0.5871355206122831	0.058849119651860904	0.8148554481633151
0.7801626609139365	0.5114221568932719	0.22477235572111354
0.3875531834869659	0.8382503322671703	0.9858084022137451
0.9405358412294298	0.35926679615177104	0.1872867082685582
0.6448988284156697	0.49352520353054097	0.8164251616637663
0.9090606054873334	0.9883321139433912	0.3864821736064401
0.6949518334198895	0.47144281844761105	0.22012950089472394
0.975805666898212	0.34634574436835397	0.4404352903520532
0.8439541765348755	0.632395250375814	0.42134088643983336
0.11464178947594172	0.5788488187712942	0.27147179103205277
0.8185113802871057	0.06361595858586855	0.178638760733842
0.5904748063545939	0.9344991030813686	0.983577671121576
0.6510156595124469	0.5315433577973117	0.6136288801284898
0.23453833520333012	0.20943969332089674	0.5695558995396139
0.3556623962051568	0.1630952837087678	0.6482809577752283
0.3516538374854863	0.9215288598795611	0.8102073071549041
0.8139302774356575	0.027302116527782916	0.20547494879115746
0.787212303182856	0.21701673389340415	0.9562423729763979
0.7180040993717568	0.9541730906096526	0.18078443033532554
0.8259771740982238	0.905979739412482	0.9402581748480331
0.4781093716136894	0.8141606785309463	0.007038969005435214
0.9740391718054419	0.9140688288646481	0.39647900281978665
0.7474017914750527	0.8913685907241617	0.6542435227092225
0.14745794116844846	0.1772688054057947	0.5955616269125575
0.8093462887954531	0.07736524135515954	0.19295179017600672
0.9018255740985868	0.9595103721707294	0.07945210389359969
0.9374358039945885	0.4726149277321203	0.48880762069873884
0.18380160586649108	0.5314148784654136	0.86627960086369
0.5815736405826561	0.6793866647279196	0.11827587521000449
0.6470020076586852	0.7533024703024108	0.6380272986982752
0.10121072476841675	0.10641386424838917	0.8118001748419637
0.6213393256906244	0.3565270743234519	0.6301339792354304
0.8187443715992899	0.08418920102853933	0.8221932510595644
0.8553774352806643	0.6352023774094279	0.677085919948524
0.7724526401694166	0.27158538421870626	0.4757064363219372
0.02436138976395774	0.4724781524307058	0.389471793153621
0.025201392877523432	0.6526160864286201	0.8911789637054098
0.6311001851546953	0.9100633105476522	0.16034243187079467
0.2736549370762891	0.4800415424352482	0.1513009621135759
0.14786701087864218	0.08966423547727753	0.8237697483167866
0.3360537770278901	0.9357866502561336	0.48227794156819515
0.34572266942699303	0.08270109555267569	0.46844355046865616
0.148397739715608	0.0013951622637060623	0.46854755116404034
0.8711717951663605	0.8281516172183618	0.9409714035909192
0.23369148986516075	0.3798850181569078	0.22440864771212654
0.8213981859213406	0.7273686914663829	0.23501889005173981
0.33970134476781044	0.5684350125567976	0.7691287164785028
0.012445787682237253	0.9752415919584015	0.09174887580789615
0.3442097267037387	0.9381587349847347	0.15646950823114425
0.39578243836439686	0.8631429395590388	0.9198753957762589
0.38391723693347257	0.5957942775998469	0.8456172742769159
0.6377671471821267	0.29562857662735575	0.8965063599549107
0.7989110706660391	0.31916940768255575	0.30651171700229785
0.522622336063131	0.9809220315248179	0.956454686478164
0.6953797073070478	0.44634168679334985	0.37808709941722607
0.6678140807661531	0.5553516980341847	0.5120758695772816
0.7878443384907645	0.9702614610526062	0.9571985300885534
0.37965876837344503	0.3258162279778174	0.7162136249731939
0.07713465010515452	0.46519084826846824	0.5218989472481222
0.31849247689635507	0.2756309720277823	0.005275427095133511
0.4363549780575612	0.25117252280548463	0.13958223198725916
0.021922002448901745	0.745967784688211	0.17114191926970568
0.7222310766660991	0.9671982236384284	0.33157126681065185
0.18120220940832554	0.3858339913309111	0.10595134996659816
0.05093577473875033	0.42842754193564814	0.13990938820897414
0.5963007763333209	0.16643404615588275	0.04652986412481841
0.4186921025010114	0.7548738306531271	0.40965028342103227
0.1561335205032306	0.9508877446063593	0.06898813483536703
0.8261401042630448	0.7082898021725175	0.2781821629252048
0.5165215026498479	0.5371061550854623	0.15058777997798933
0.8975617604327967	0.007406848551692269	0.45338266121987125
0.7482623498018196	0.07263814781805833	0.8871231964069062
0.7248194783343683	0.10358830285470466	0.7609633670094109
0.6232617916440323	0.7042339764610885	0.15435078682523495
0.1577775444590538	0.28528681649097754	0.39448919494343904
0.6649716629509737	0.2263161689021148	0.5153135744885233
0.6147422680564715	0.6065710071632255	0.9669113980283274
0.18910043544780974	0.776203878454335	0.6700501663226629
0.7999705215486492	0.7903237948836958	0.16593566028043694
0.5845774377280419	0.5107723147129193	0.011664354752410566
0.12290595581483776	0.889767550767132	0.13412795966216806
0.14898263441427662	0.5671165905690708	0.5032231407276865
0.7059110971759567	0.40581444197161387	0.3163334948723113
0.8558593295617352	0.5384174539480211	0.27462263408239296
0.598640499254851	0.8681002597261716	0.3158826386302428
0.28845282715549303	0.6684785211498564	0.2531186012354485
0.09121879130512334	0.4375032559718699	0.9748328982305761
0.9103058399866045	0.537682457692122	0.7248114731841572
0.4276713181818964	0.5781135995530975	0.5514578996660937
0.3785565279978772	0.38807016010467854	0.32490445853612726
0.9349697507104145	0.25148677816977816	0.8930681536576037
0.8842491356420196	0.16187331513778935	0.8471845980272436
0.9446405056115409	0.284640138089452	0.23852480934962839
0.5343358551792112	0.22138716916897083	0.2656651025750911
0.4761725924063894	0.15751489088668724	0.1579786471412532
0.17545309764483197	0.42851584793035724	0.5128512895266715
0.3616123452212646	0.6738095782304246	0.02166318104462428
0.222811864507234	0.8265580579856036	0.4015502367536127
0.9294716312772696	0.6624661860420614	0.6461503060788223
0.3249755820448488	0.5619996218516249	0.8218460244957093
0.4592209537455655	0.7433144869626868	0.9433097065687572
0.17923650040091987	0.5050836647274575	0.09487878012172979
0.6145663046420593	0.17265064682759035	0.9957285757512256
0.2315954637805877	0.8992144972672401	0.15318337146688354
0.6990028827723253	0.46866253713384765	0.3838375382448763
0.16829261669153672	0.5348251988623014	0.13856948009365422
0.4576778746583292	0.5193240482452262	0.7366937717408961
0.5132924473864439	0.2414968691798507	0.9013573295050398
0.38609075725843955	0.9164860934119236	0.9732460267426669
0.679436090266373	0.6231295337559347	0.5764806241133287
0.7524584691538556	0.4037169174364672	0.853188180968895
0.16595102094749592	0.1945529113255502	0.45048595082463594
0.5275501495064941	0.7262551763143628	0.05840495713879057
0.2370944706759779	0.7068250044653588	0.4155875669678638
0.03239223413293446	0.48821702843638026	0.7827695810306244
0.3401918540696073	0.7650843812973196	0.5360246496498092
0.029702651731472796	0.2831732059349834	0.5115591985087579
0.24028345960618192	0.8613632308686946	0.6784090779504461
0.3186491187710453	0.8980395324375612	0.32829325939761766
0.04618801681539353	0.660518985670262	0.31668953963628654
0.28031969147715285	0.22369347524323924	0.8154989807045249
0.5237026548071503	0.39794846470411216	0.2573393281535994
0.5086192145439047	0.3750593226451928	0.9831527811463484
0.14745348102842581	0.5871078916237954	0.5028318012817313
0.2546490999296456	0.11304261323855236	0.407865025622168
0.27933653571419204	0.3078224099550483	0.9350542817623664
0.17039715408137524	0.9822200719497842	0.2596252383283061
0.9306448782927877	0.6944613363265375	0.30446051736498203
0.6829356216281	0.40342299308635077	0.2610383936147803
0.0268885392727769	0.22713560697803492	0.998437553529753
0.19281098932062113	0.1703480225753854	0.3294693857285428
0.7485317891400279	0.03602742514426005	0.8141433753376499
0.7366118696302038	0.17408293141583386	0.9147957654797827
0.3575442811467453	0.10031304824048348	0.7629608940460891
0.28897460098666494	0.4304330173010551	0.8298995987937426
0.9281464088019561	0.9765248548706057	0.6948263787935066
0.8535102372068643	0.7467103170808701	0.6678517238944843
0.6377919078805352	0.774063368251128	0.39788612658932476
0.5721647670041892	0.17710068588633499	0.8040442031795518
0.1644613159295979	0.752092334865165	0.7149334430099619
0.1568660260353062	0.8190568673552517	0.539098813617713
0.6555732614065287	0.1426550872047636	0.602689173087287
0.7708719427011416	0.6594888010011438	0.41682184036762226
